CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
14206	BRB-BANCO DE BRASILIA SA	BRB	BANCOS	PJ	208000100	24/09/1993	10/12/1964			ATIVO	24/09/1993	FASE OPERACIONAL	24/09/1993	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	SBS QUADRA 01 BLOCO E- LOTE 24	ED. BRASÍLIA	ASA SUL	BRASÍLIA	DF			(61)34128092	(61)34128092	ri@brb.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS VINÍCIUS RAPOSO MACHADO COSTA	08/05/2015	SBS, QUADRA 01 BLOCO E-LOTE 24	ED. BRASÍLIA	ASA SUL	BRASÍLIA	DF		70072900	(061)34128092	(0)0	RI@BRB.COM.BR
20672	BRC SECURITIZADORA SA	BRC SECURITIZADORA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	8653753000108	20/04/2007	02/01/2007			ATIVO	20/04/2007	FASE OPERACIONAL	20/04/2007	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	Rua Hungria, 620, 4º andar	conjunto 42	Jardim Europa	SÃO PAULO	SP	BRASIL		(11)30537777	(11)30712248	deptocontroladoria@bresco.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS JAVIER BETANCOURT	02/09/2011	RUA HUNGRIA, 620 - 4º ANDAR	CONJUNTO 42	JARDIM EUROPA	SÃO PAULO	SP		1455000	(11)40584555	(11)40584556	DEPTOCONTROLADORIA@BRESCO.COM.BR
16292	BRF S.A.	BRF S.A.	ALIMENTOS	PJ	1838723000127	24/06/1997	23/11/1945			ATIVO	24/06/1997	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. JORGE TZACHEL, 475 -		FAZENDA	ITAJAÍ	SP			(5511)23225052	(5511)23225747	acoes@brasilfoods.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ ALEXANDRE CARNEIRO BORGES	25/02/2016	RUA HUNGRIA, 1.400 - 5		JARDIM EUROPA	SÃO PAULO	SP		1455000	(11)23225052	(11)23225740	ACOES@BRF-BR.COM
2003	BRINQUEDOS BANDEIRANTES SA	BRINQ BANDEIRANTE	COMÉRCIO (ATACADO E VAREJO)	PJ	61068557000159	15/08/1989		10/09/1993	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	10/09/1993					S BLEINAT & ASSOC AUD INDEP SC	62022538000154	SEDE	AVENIDA VILA EMA 2208/58			SÃO PAULO	SP			(11)2715633			DIRETOR DE RELAÇÕES COM INVESTIDORES	RUBENS FERNANDES FERREIRA	15/08/1989				SÃO PAULO	SP		3282000	(11)2715633		
2011	BRINQUEDOS MIMO SA	BRINQUEDOS MIMO	BRINQUEDOS E LAZER	PJ	61322731000148	10/02/1966		20/12/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	20/12/2005					RUHTRA S/C	33017310000178	SEDE	AV DR HERC DE GODOY PASSOS 250			ITU	SP			(11)4821500	(11)4092678		DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCOS ANTONIO BARBIERI	10/02/1966	AV DR HERC DE GODOY PASSOS 250			ITU	SP		13300000	(11)4821500		
20265	BROOKFIELD INCORPORAÇÕES S.A.	BROOKFIELD INCORPORAÇÕES	EMP. ADM. PARTICIPAÇÕES - CONSTRUÇÃO CIVIL, MAT. CONSTR. E DECORAÇÃO	PJ	7700557000184	11/09/2006	01/01/1978	24/08/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	24/08/2016	FASE OPERACIONAL	11/09/2006	Categoria B	05/01/2015	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV PAISAGISTA J. S. A. NETO	200, BL 8, 2º AND	BARRA DA TIJUCA	RIO DE JANEIRO	RJ			(011)31279488	(011)31279200	ri@br.brookfield.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALEXANDRE COSTA FONSECA	05/12/2012	AV. MAGALHÃES DE CASTRO, 4.800	TORRE3 - ANDAR 1E2	CIDADE JARDIM	SÃO PAULO	SP		5676120	(11)31279488	(11)31279200	RI@BR.BROOKFIELD.COM
19046	BROOKFIELD SÃO PAULO EMPREENDIMENTOS IMOBILIÁRIOS S.A.	BROOKFIELD SÃO PAULO EMPREENDIMENTOS IMOBILIÁRIOS S.A.	EMP. ADM. PARTICIPAÇÕES - CONSTRUÇÃO CIVIL, MAT. CONSTR. E DECORAÇÃO	PJ	58877812000108	03/09/2001	01/01/1988	14/06/2012	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	14/06/2012	FASE OPERACIONAL	03/09/2001	Categoria B	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	Av. das Nações Unidas, nº 14.171 Torre B	14º andar	Brooklin Novo	SÃO PAULO	SP	BRASIL		(11)31279423	(11)31279408	ri@br.brookfield.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALEXANDRE FONSECA DINKELMANN	07/12/2010	AV. DAS NAçõES UNIDAS,Nº 14171	TORRE B, 14º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4794000	(11)31279293	(11)31279408	ri@br.brookfield.com
19895	BRPR 45 SECURITZADORA CRED IMOB SA	FIDES  SECURITIZADORA CRED IMOB SA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7088416000152	22/12/2005	13/10/2004			ATIVO	22/12/2005	FASE OPERACIONAL	11/04/2006	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	Avenida das Nações Unidas, 12.495	Torre A - 18° Anda	Brooklin Novo	SÃO PAULO	SP	BRASIL		(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE FERNANDES BERENGUER, TORRE A	08/08/2015	AVENIDA DAS NAÇÕES UNIDAS	12.495,  18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(011)32011000	(011)32011001	RI@BRPR.COM.BR
19356	BRPR 46 SECURITZADORA CRED IMOB SA	WTORRE NSBC	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	4370450000127	30/12/2002	05/03/2001			ATIVO	30/12/2002	FASE OPERACIONAL	31/03/2003	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV DAS NAçõES UNIDAS, 12.495	TORRE A -18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE FERNANDES BERENGUER	08/08/2015	AV DAS NAÇÕES UNIDAS, TORRE A	12.495 18º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(011)32011000	(011)32011001	RI@BRPR.COM.BR
19372	BRPR 51 SECURITZADORA CRED IMOB SA	WTORRE SECURITIZADORA DE CRED. IMOB. SA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	4800265000125	24/03/2003	09/11/2001	05/10/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	05/10/2015	FASE OPERACIONAL	30/11/2003	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV DAS NAÇÕES UNIDAS, 12.495	TORRE A, 18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	PEDRO MARCIO DALTRO DOS SANTOS	29/03/2012	AV. DAS NAÇOES UNIDAS,12.495	TORRE A - 18ºANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(11)32011000	(11)32011001	RI@BRPR.COM.BR
19976	BRPR 52 SECURITZADORA CRED IMOB SA	WTORRE TSSP SEC DE CRED IMOBILIÁRIOS S/A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7033882000130	17/02/2006	02/08/2004	03/11/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	03/11/2015	FASE OPERACIONAL	18/02/2006	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	Avenida das Nações Unidas, 12.495	Torre A - 18° Anda	Brooklin Novo	SÃO PAULO	SP	BRASIL		(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	PEDRO MARCIO DALTRO DOS SANTOS	29/03/2012	AV. DAS NAÇOES UNIDAS,12.495	TORRE A - 18ºANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(11)32011000	(11)32011001	RI@BRPR.COM.BR
19380	BRPR 53 SECURITZADORA CRED IMOB SA	WTORRE TC SEC DE CRÉDITOS IMOBILIÁRIOS. S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	4370082000117	08/05/2003	05/03/2001	13/09/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	13/09/2016	FASE OPERACIONAL	30/09/2003	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV DAS NAçõES UNIDAS, 12.495	TORRE A -18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE FERNANDES BERENGUER	08/08/2015	AV DAS NAÇÕES UNIDAS, TORRE A	Nº 12.495, 18º AND	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(011)32011000	(011)32011001	RI@BRPR.COM.BR
19941	BRPR 55 SECURITZADORA CRED IMOB SA	WTORRE VPA SEC DE CRED IMOBILIARIOS S.A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7710591000130	26/01/2006	29/07/2005			ATIVO	26/01/2006	FASE OPERACIONAL	26/05/2006	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV DAS NAçõES UNIDAS, 12.495	TORRE A -18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE FERNANDES BERENGUER	08/08/2015	AV  DAS NAÇÕES UNIDAS, TORRE A	12.495, 18º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(011)32011000	(011)32011001	RI@BRPR.COM.BR
19984	BRPR 56 SECURITZADORA CRED IMOB SA	WTORRE VRJ SEC CREDITOS IMOBILIÁRIOS S/A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	6137677000152	22/02/2006	20/01/2004			ATIVO	22/02/2006	FASE OPERACIONAL	05/03/2006	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV DAS NAçõES UNIDAS, 12.495	TORRE A -18° ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(011)32011000	(011)32011001	ri@brpr.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRE FERNANDES BERENGUER	08/08/2015	AV AS NAÇÕES UNIDAS, TORRE A	12.495, 18º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP		4578000	(011)32011000	(011)32011001	RI@BRPR.COM.BR
23817	BRQ SOLUÇÕES EM INFORMÁTICA S.A.	BRQ SOLUÇÕES EM INFORMÁTICA S.A.	COMUNICAÇÃO E INFORMÁTICA	PJ	36542025000164	11/01/2016	26/02/1993			ATIVO	11/01/2016	FASE OPERACIONAL	28/05/2015	Categoria A	28/05/2015	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. COPACABANA, 238, CJ 2003,	EMPREENDIMENTO	18 DO FORTE	BARUERI	SP			(11)21267000	(11)21267099	ri@brq.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	BENJAMIN RIBEIRO QUADROS	08/04/2015	RUA  BOA VISTA, 254	9º ANDAR	CENTRO	SÃO PAULO	SP		1014000	(11)21267020	(11)21267099	RI@BRQ.COM
21580	BRT HOLDING 1 SA	BRT HOLDING 1 S.A.	EMP. ADM. PARTICIPAÇÕES - TELECOMUNICAÇÕES	PJ	9462890000128	31/07/2008	29/12/2007	17/12/2014	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	17/12/2014	FASE OPERACIONAL	31/07/2008	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA PAMPLONA, 818	CONJUNTO	JARDIM PAULISTA	SÃO PAULO	SP			(11)35565505	(11)35565535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOAO HENRIQUE BRAGA JUNQUEIRA	16/09/2013	AV. BRIGADEIRO FARIA LIMA,3900	7º ANDAR	ITAIM BIBI	SÃO PAULO	SP		4538132	(11)35565505	(11)35565535	TODOSFORMULARIODEREFERENCIA@GP.COM.BR
12971	BRUMADINHO SA MIN E METAIS	BRUMADINHO	EXTRAÇÃO MINERAL	PJ	52082872000140	15/08/1986		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005					MERITO AUDITORES INDEPENDENTES	47860515000125	SEDE	AV DAS NACOES UNIDAS, 17271		SANTO AMARO	SÃO PAULO	SP			(11)5482422			DIRETOR DE RELAÇÕES COM INVESTIDORES	CID MEIRELLES FERREIRA	15/08/1986	AV DR CARDOSO DE MELO 1855 16			SÃO PAULO	SP		4548000	(11)8297788		
21415	BRZ INVESTIMENTOS S/A	BRZ INVESTIMENTOS S/A	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	3468802000119	27/03/2008	18/10/1999	20/07/2011	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	20/07/2011	FASE OPERACIONAL	27/03/2008	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA LEOPOLDO C. MAGALH  JUNIOR	758/CONJUNTO 52	ITAIM BIBI	SÃO PAULO	SP			(11)35388061	(11)35388099	ronaldo.hirata@brzinvestimentos.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALLAN HADID	30/09/2010	RUA LEOPOLDO COUTO DE MAGALH~E	758 CONJ 52	ITAIM-BIBI	SÃO PAULO	SP		4542000	(11)35388076	(11)35380809	ALLAN.HADID@BRZINVESTIMENTOS.COM.BR
6327	BS CONTINENTAL SA ULTL DOMEST	CONTNENTAL SA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	60736279000106	28/03/1983		25/03/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	25/03/1999					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA SARAPUI 164			SÃO PAULO	SP			(11)9153001	(11)2150095		DIRETOR DE RELAÇÕES COM INVESTIDORES	RONALD REEVE GUNN	28/03/1983	RUA BOA VISTA 185 5 AND			SÃO PAULO	SP		1092000	(11)2390711		
876	BS INFORM E ADMINISTR SA	BS INFORM E ADMINIST		PJ	61356762000110	20/07/1977		04/10/1991	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	04/10/1991					BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	AV RIO BRANCO 138/12 ANDAR			RIO DE JANEIRO	RJ			(021)2718000			DIRETOR DE RELAÇÕES COM INVESTIDORES	ORLANDO MARTINS SOARES FILHO	20/07/1977	AV RIO BRANCO 138/9 ANDAR			RIO DE JANEIRO	RJ		20057000	(21)2718000		
23779	BS&C EMPREENDIMENTOS E PARTICIPAÇÕES S.A.	BS&C EMPREENDIMENTOS E PARTICIPAÇÕES S.A.	ALIMENTOS	PJ	10603674000134	19/11/2015	14/01/2009	14/06/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	14/06/2016	FASE OPERACIONAL	04/09/2015	Categoria A	04/09/2015	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA GOMES DE CARVALHO, 1.666	SALA 01	VILA OLÍMPIA	SÃO PAULO	SP			(11)35498977	(11)35496558	ri@wownutrition.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCOS DE ALMEIDA NUNES	31/08/2015	RUA GOMES DE CARVALHO, 1.666	CJ. 42 - SALA 01	VILA OLÍMPIA	SÃO PAULO	SP		4547006	(11)35498977	(11)35496558	ri@wownutrition.com.br
18864	BSE SA	BCP TELECOMUNICAÇÕES	TELECOMUNICAÇÕES	PJ	68704923000168	31/01/2001	08/08/1997	19/01/2004	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	19/01/2004					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA FLORIDA, 1970		CIDADE MONÇÕES	SÃO PAULO	SP			(21)25289002	()25289027	valtier.teixeira@bcp.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ELZA VAISMAN	31/01/2001	RUA MENA BARRETO 42	8º ANDAR	BOTAFOGO	RIO DE JANEIRO	SP		22271100	(21)25289031	(21)25289009	ELZA.VAISMAN@ATL.COM.BR
23132	BSI CAPITAL SECURITIZADORA S.A.	BSI CAPITAL SECURITIZADORA S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	11257352000143	17/04/2013	02/09/2009			ATIVO	17/04/2013	FASE OPERACIONAL	30/01/2013	Categoria B	30/01/2013	AJCA AUDITORES INDEPENDENTES S/S	5060765000130	SEDE	RUA JOSE VERSOLLATO, 111	SALA 2126	CENTRO	SÃO BERNARDO DO CAMPO	SP			(11)43309660	(11)43309660	bsisecuritizadora@gmail.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO ELSON DO CARMO	19/11/2010	RUA JOSE VERSOLLATO, 111	SALA 2126	CENTRO	SÃO BERNARDO DO CAMPO	SP		9750730	(11)43309660	(11)43309660	BSISECURITIZADORA@GMAIL.COM
19690	BTG PACTUAL SECURITIZADORA S.A	BTG PACTUAL SECURITIZADORA S.A	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7110438000171	14/04/2005	25/10/2004	24/06/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	24/06/2015	FASE OPERACIONAL	01/12/2006	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	PRAIA DE BOTAFOGO, 501	5º ANDAR PARTE	PRAIA DE BOTAFOGO, 5	RIO DE JANEIRO	RJ	BRASIL		(21)25149600	(21)25148600	fernanda.jorge@btgpactual.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCELO KALIM	28/10/2011	PRAIA DE BOTAFOGO, 501	5º ANDAR	BOTAFOGO	RIO DE JANEIRO	RJ		22250040	(21)32629717	(21)32628818	OL-REGULADORES@BTGPACTUAL.COM
13897	BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM	BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM	ARRENDAMENTO MERCANTIL	PJ	59281253000123	24/09/1991		28/04/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	28/04/1999					RUHTRA S/C	33017310000178	SEDE	PRAIA DE BOTAFOGO, 501	6 ANDAR	BOTAFOGO	RIO DE JANEIRO	RJ			(21)32629600	(11)33832000	ol-reguladores@btgpactual.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CARLOS CANTO PORTO FILHO	24/09/1991	R MANOEL MARQUES SIMOES 156		CIDADE JARDIM	SÃO PAULO	SP		5676070	(11)30303004	(0011)8135636	 
23850	BTGI QUARTZO PARTICIPAÇÕES S.A.	BTGI QUARTZO PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	21948105000147	19/02/2016	02/02/2015			ATIVO	19/02/2016	FASE PRÉ-OPERACIONAL	06/08/2015	Categoria A	19/02/2016	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA DA CONSOLAÇÃO, 2285	CONJ. 21 - 2º AND	CERQUEIRA CÉSAR	SÃO PAULO	SP			(11)33832000	(11)33832001	OL-DRI-Quartzo@btgpactual.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDWYN NEVES	20/05/2015	RUA DA CONSOLAÇÃO, 2285	CONJ 21 - 2º AND	CERQUEIRA CÉSAR	SÃO PAULO	SP		1460001	(11)33832000	(11)33832001	OL-DRI-Quartzo@btgpactual.com
23841	BTGI SAFIRA PARTICIPAÇÕES S.A.	BTGI SAFIRA PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	21976510000179	19/02/2016	02/02/2015			ATIVO	19/02/2016	FASE PRÉ-OPERACIONAL	06/08/2015	Categoria A	19/02/2016	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA DA CONSOLAÇÃO, 2285	CONJ 21 - 2º AND	CERQUEIRA CÉSAR	SÃO PAULO	SP			(11)33832000	(11)33832001	OL-DRI-Safira@btgpactual.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDWYN NEVES	20/05/2015	RUA DA CONSOLAÇÃO, 2285	CONJ. 21 - 2º AND	CERQUEIRA CÉSAR	SÃO PAULO	SP		1460001	(11)33832000	(11)33832001	OL-DRI-Safira@btgpactual.com
2020	BUAIZ SA INDUSTRIA E COMERCIO	BUAIZ	ALIMENTOS	PJ	28126928000136	20/07/1977		05/04/1991	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	05/04/1991					EXACTO AUDITORIA S/S	87924072000103	SEDE	AV.PRES.FLORENTINO AVIDOS,350			VITÓRIA	ES			(27)2224411			DIRETOR DE RELAÇÕES COM INVESTIDORES	AMERICO BUAIZ FILHO	20/07/1977	AV.PRES.FLORENTINO AVIDOS, 35O			VITÓRIA	ES		29000000	(27)2224411		
19801	BUDDEMEYER S/A	BUDDEMEYER S/A	TEXTIL E VESTUÁRIO	PJ	86047198000184	05/10/2005		29/04/2011	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	29/04/2011	FASE OPERACIONAL	05/10/2005	Categoria B	01/01/2010	MARTINELLI AUDITORES	79370466000139	SEDE	Rua João Hoffmann	142	Centro	SÃO BENTO DO SUL	SC	BRASIL		(47)6317000	(047)36317002	secbud@buddemeyer.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EVANDRO MULLER DE CASTRO	13/12/2004	RUA JOAO HOFFMANN, 142		CENTRO	SÃO BENTO DO SUL	SC		89290000	(47)6317000	(47)6317002	secbud@buddemeyer.com.br
2038	BUETTNER SA IND E COMERCIO - EM RECUPERAÇÃO JUDICIAL	BUETTNER S/A - INDUSTRIA E COMERCIO - EM RECUPERAÇÃO JUDICIAL	TEXTIL E VESTUÁRIO	PJ	82981812000120	27/02/1969	19/07/1945			ATIVO	27/02/1969	EM RECUPERAÇÃO JUDICIAL OU EQUIVALENTE	13/05/2011	Categoria A	01/01/2010	MARTINELLI AUDITORES	79370466000139	SEDE	Rua Edgar von Buettner	941	Bateas	BRUSQUE	SC	BRASIL		(47)32114000	(0047)32114012	Fischer@buettner.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FABRICIO POZZI COLZANI	07/07/2011	RUA EDGAR VON BUETTNER,	941	BATEAS	BRUSQUE	SC		88355350	(47)32114000	(47)32114013	FABRICIO@BUETTNER.COM.BR
16845	BULHOES CARVALHO F NOTES SA	BULHOES CARVALHO NOT	SERVICOS DIVERSOS	PJ	2109419000101	02/02/1998	20/08/1997	20/12/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	20/12/2000					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV RIO BRANCO 110/23 AND PARTE		CENTRO	RIO DE JANEIRO	RJ			(21)25093727	(21)22526797		DIRETOR DE RELAÇÕES COM INVESTIDORES	PEDRO BULHOES CARVALHO FONSECA	02/02/1998	AV RIO BRANCO 110/23 AND PARTE		CENTRO	RIO DE JANEIRO	RJ		20040001	(21)5093727	(21)2526797	 
2593	BUNGE ALIMENTOS SA	BUNGE ALIMENTOS SA	ALIMENTOS	PJ	84046101000193	20/07/1977	01/01/1972	08/10/2002	ELISÃO POR INCORPORAÇÃO	CANCELADA	08/10/2002					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RODOVIA JORGE LACERDA S/Nº  KM	 20	POÇO GRANDE	GASPAR	SC			(47)3312051	(0047)3312005	mnotrispe@bunge.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MILTON NOTRISPE	20/07/1977	RODOVIA JORGE LACERDA S/Nº KM	20	POÇO GRANDE	GASPAR	SC		89110000	(47)3312222	(47)3312005	mnotrisp@bunge.com.br
10278	BUNGE BRASIL SA	BUNGE BRASIL S.A.	ALIMENTOS	PJ	61074092000149	20/07/1977	30/09/1905	07/10/2004	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	07/10/2004					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV. MARIA COELHO AGUIAR, 215	BLOCO D 5 A	JARDIM SÃO LUIS	SÃO PAULO	SP			(11)37413145	(11)37411404	bunge.brasil@bunge.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	MILTON NOTRISPE	20/07/1977	AV. MARIA COELHO AGUIAR, 215	BLOCO D 5 A	JARDIM SaO LUIS	SÃO PAULO	SP		5804900	(11)37415528	(11)37416712	MILTON.NOTRISPE@BUNGE.COM
8370	BUNGE FERTILIZANTES SA	BUNGE FERTILIZANTES	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	61082822000153	07/10/1968	01/01/1947	08/10/2002	ELISÃO POR INCORPORAÇÃO	CANCELADA	08/10/2002					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. MARIA COELHO AGUIAR 215 BL	. D 5º AND	JD. SÃO LUIZ	SÃO PAULO	SP			(11)37412128	(11)37417187	fertilizantes.serrana@serrana.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VITAL JORGE LOPES	07/10/1968	AV. MARIA COELHO AGUIAR 215 BL	. D 5º AND	JD. SÃO LUIZ	SÃO PAULO	SP		5804900	(11)37413575	(11)37417292	vital.lopes@bungeferti.com.br
